smiles,CL_microsome_human,CL_microsome_mouse,CL_microsome_rat,CL_total_dog,CL_total_human,CL_total_monkey,CL_total_rat,CYP2C8_inhibition,CYP2C9_inhibition,CYP2D6_inhibition,CYP3A4_inhibition,Dog_fraction_unbound_plasma,Human_fraction_unbound_plasma,Monkey_fraction_unbound_plasma,Rat_fraction_unbound_plasma,Papp_Caco2,Pgp_human,hERG_binding,LogD_pH_7.4,kinetic_logSaq,thermo_logSaq,VDss_dog,VDss_human,VDss_monkey,VDss_rat
NC(=O)CCN/C(=N\S(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,,,,,,,,,,,,,,,,,1.82,,,,,,,,
Cc1cc(=O)c2c(O)cc(O[C@@H]3O[C@H](COC(=O)C4=CC[C@H](C(C)(C)O)CC4)[C@@H](O)[C@H](O)[C@H]3O)cc2o1,,,,,,,,,,,,,,,,0.613,0.317,,,,,,,,
COc1cc(-c2cn(C3CC(C(F)(F)F)CCN(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,,,,,,,,,,,,,,,,,,4.504,,,,,,,
COc1ccc(NC(=O)COC(=O)CCNC(=O)c2ccco2)cc1Cl,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
O=C(c1ccc([N+](=O)[O-])cc1)N1C=CC(C(F)(F)F)=NCC1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6c(cc5CC4)OCC(=O)N6)n3C)cccc2n1,,,,,,,,,,,,,,,,,,0.8,,,,,,,
CC(NC(=O)C=Cc1ccccc1[N+](=O)[O-])C1CC2CCC1C2,,,,,,,,,,,,,,,,,,,,-5.42,,,,,
O=C(c1ccccc1CCc1ccccc1)N1CCCC1,,,,,,,,,,,,,,,,,,,,-3.84,,,,,
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,,,,,,,,,,,,,,,,,,,,,-3.2,,,,
Cc1csc(NC(=O)c2ccc(OCC3CCCO3)cc2)n1,,,,,,,,,,,,,,,,,,,,-4.18,,,,,
Cc1cc(C(=O)N2CCOCC2)c(C)o1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cccc(C(=O)N2CCC(=CC#Cc3cccc(C)n3)CC2)c1,,,,,,,,,,,3.663,,,,,,,,,,,,,,
CC1(C)CC(NC(=O)Cc2ccccc2)CC(C)(C)N1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
CC(=O)OCCc1ccccc1,,,,,,,,,,,,,,,,,,,,,-2.06,,,,
O=C(CCc1nc(-c2ccccc2Cl)no1)NC1CCCC1,,,,,,,,,,,,,,,,,,,,-4.14,,,,,
COc1ccc(-c2nnc(N(C)C(=O)c3ccco3)s2)cc1OC,,,,,,,,,,,,,,,,,,,,-5.93,,,,,
COc1ccccc1OCCn1ccnc1,,,,,,,,,,,,,,,,,,,,-3.82,,,,,
COc1cc(OC)cc(C(=O)NCC(C)NC(=O)c2cc(OC)cc(OC)c2)c1,,,,,,,,,,,,,,,,,,,,-4.01,,,,,
O=c1ccn(CCO)c(C(O)c2ccccc2)c1O,,,,,,,,,,,,,,,,,,,,,-2.82,,,,
COCCCOc1cccc([C@H]2NC(S)=NC3=C2C(=O)c2ccccc23)c1,5.176,,5.362,,,,,,,,,,,,,,,,,,,,,,
O=C1CN(c2ccc(F)cc2)C(=S)N1c1ccccc1,,,,,,,,,,,,,,,,,,,,-4.53,,,,,
Cc1ccc(NC(=O)Nc2ccon2)cc1Cl,,,,,,,,,,,,,,,,,,,,-4.8,,,,,
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,,,,,,,,,,,,,,,,,,,,,-4.91,,,,
